task_name,pct
write computer programs to meet client requirements.,5.0
debug code to identify and resolve software defects.,4.0
review and refactor code for maintainability and performance.,2.0
design software architecture for new applications.,1.5
collaborate with product managers on feature specification.,0.5
analyze financial statements to assess company performance.,3.0
build valuation models for equity research.,2.0
prepare investment recommendations for institutional clients.,0.0
monitor industry trends and economic indicators.,1.0
present financial findings to senior management.,0.5
administer medications and treatments to patients.,0.0
monitor vital signs and record patient health data.,0.0
educate patients and families about health management.,0.2
coordinate care with physicians and other health professionals.,0.0
respond to medical emergencies in clinical settings.,0.0
prepare lesson plans aligned with curriculum standards.,1.2
grade student assignments and tests.,0.3
communicate with parents about student progress.,0.0
facilitate classroom discussions and group activities.,0.15
adapt instructional methods to diverse learners.,0.6
greet customers and determine their needs.,0.0
process sales transactions at point-of-sale terminals.,0.0
stock shelves and maintain inventory displays.,0.0
handle customer returns and exchanges.,0.0
upsell products based on customer interactions.,0.0
create visual designs for print and digital media.,6.0
select color palettes and typography for brand assets.,1.5
present design concepts to clients for feedback.,0.8
revise designs based on client feedback iteratively.,3.0
prepare design files for printing or digital publishing.,1.0
load and unload building materials at job sites.,0.0
operate hand tools and power equipment to complete tasks.,0.0
dig trenches and excavate soil for foundations.,0.0
clean and prepare construction sites for the next phase.,0.0
follow safety protocols to prevent workplace injuries.,0.15
draft legal documents such as contracts and briefs.,5.0
research case law and statutes relevant to client matters.,6.0
advise clients on legal rights and obligations.,3.0
represent clients in court proceedings and negotiations.,0.0
review evidence and prepare witnesses for testimony.,1.5
plan and direct daily operations of the organization.,2.0
manage staff by setting goals and evaluating performance.,1.0
review financial statements to inform business decisions.,2.5
develop and implement operational policies.,1.2
coordinate interdepartmental projects and initiatives.,0.8
mix and bake ingredients according to standardized recipes.,0.0
decorate cakes and pastries with icing and embellishments.,0.0
check product quality for appearance and taste.,0.07
clean and sanitize baking equipment and surfaces.,0.0
write documentation for new features.,2.0
orphan task with no mapping row.,1.78
none,38.75
