UNITID,INSTNM,STABBR,CONTROL,PREDDEG,ICLEVEL,COSTT4_A,COSTT4_P,NPT4_PUB,NPT4_PRIV,NPT41_PUB,NPT42_PUB,NPT43_PUB,NPT44_PUB,NPT45_PUB,NPT41_PRIV,NPT42_PRIV,NPT43_PRIV,NPT44_PRIV,NPT45_PRIV,TUITIONFEE_IN,TUITIONFEE_OUT,ROOMBOARD_ON,ROOMBOARD_OFF,BOOKSUPPLY,OTHERCOL1,OTHERCOL2
100654,Alabama A & M University,AL,1,3,1,23053,NULL,13067,NULL,7413,8660,11902,15399,18643,NULL,NULL,NULL,NULL,NULL,10024,18634,7280,7280,1200,junk1,junk2
100663,University of Alabama at Birmingham,AL,1,3,1,25604,NULL,14892,NULL,6234,9651,14078,18904,22376,NULL,NULL,NULL,NULL,NULL,8832,20400,8190,8190,1200,junk1,junk2
100706,University of Alabama in Huntsville,AL,1,3,1,24722,NULL,15102,NULL,8135,9879,14227,18306,21532,NULL,NULL,NULL,NULL,NULL,11068,23048,9100,9100,1200,junk1,junk2
100724,Alabama State University,AL,1,3,1,22843,PrivacySuppressed,12754,PS,6842,8198,11201,15789,17821,NULL,NULL,NULL,NULL,NULL,11068,19396,5422,5422,NA,junk1,junk2
100751,The University of Alabama,AL,1,3,1,30482,NULL,21158,NULL,11298,14012,18724,24610,27814,NULL,NULL,NULL,NULL,NULL,11580,31670,11490,11490,1200,junk1,junk2
100830,Auburn University,AL,1,3,1,30184,NULL,19828,NULL,11038,14452,18012,22984,25102,NULL,NULL,NULL,NULL,NULL,11276,32432,12790,12790,1200,junk1,junk2
100858,Auburn University at Montgomery,AL,1,3,1,20943,NULL,11234,NULL,5198,7102,10834,14205,17012,NULL,NULL,NULL,NULL,NULL,8568,17856,7280,7280,1200,junk1,junk2
101189,Faulkner University,AL,2,3,1,34210,NULL,NULL,19876,NULL,NULL,NULL,NULL,NULL,10234,13456,17892,22345,27654,22510,22510,8990,8990,1200,junk1,junk2
101365,Herzing University-Birmingham,AL,3,2,1,NULL,28500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15400,15400,NULL,NULL,1000,junk1,junk2
101435,Huntingdon College,AL,2,3,1,40120,NULL,NULL,25430,NULL,NULL,NULL,NULL,NULL,12890,16234,21456,26789,32105,28900,28900,11200,11200,1200,junk1,junk2
999999,Fake Community College,AL,1,2,2,8500,NULL,4200,NULL,2100,3200,4000,4800,5500,NULL,NULL,NULL,NULL,NULL,4200,4200,NULL,NULL,800,junk1,junk2
,Missing UNITID School,AL,1,3,1,20000,NULL,10000,NULL,5000,6000,7000,8000,9000,NULL,NULL,NULL,NULL,NULL,8000,8000,6000,6000,1000,junk1,junk2
