O*NET-SOC Code	Related O*NET-SOC Code	Relatedness Tier	Index
11-1011.00	11-1021.00	Primary-Short	1
11-1011.00	13-1111.00	Primary-Short	2
11-1011.00	11-3031.01	Primary-Short	3
11-1011.00	11-9151.00	Primary-Short	4
11-1011.00	11-2032.00	Primary-Short	5
11-1011.00	11-9199.02	Primary-Long	6
11-1011.00	11-9033.00	Primary-Long	7
11-1011.00	11-1031.00	Primary-Long	8
11-1011.00	11-3031.00	Primary-Long	9
11-1011.00	11-1011.03	Primary-Long	10
11-1011.00	11-3012.00	Supplemental	11
11-1011.00	43-6011.00	Supplemental	12
11-1011.00	43-1011.00	Supplemental	13
11-1011.00	41-1012.00	Supplemental	14
11-1011.00	11-3121.00	Supplemental	15
11-1011.00	27-3031.00	Supplemental	16
11-1011.00	13-1075.00	Supplemental	17
11-1011.00	13-2061.00	Supplemental	18
11-1011.00	43-6014.00	Supplemental	19
11-1011.00	11-2022.00	Supplemental	20
15-1252.00	15-1299.08	Primary-Short	1
15-1252.00	15-1211.00	Primary-Short	2
15-1252.00	15-1253.00	Primary-Short	3
15-1252.00	15-1251.00	Primary-Short	4
