O*NET-SOC Code	Element ID	Element Name	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source
11-1011.00	4.A.1.a.1	Getting Information	IM	4.56	29	0.1559	4.2369	4.8756	N	n/a	08/2023	Incumbent
11-1011.00	4.A.1.a.1	Getting Information	LV	4.89	30	0.1727	4.5393	5.2458	N	N	08/2023	Incumbent
11-1011.00	4.A.1.a.2	Monitoring Processes, Materials, or Surroundings	IM	4.25	30	0.2125	3.8130	4.6823	N	n/a	08/2023	Incumbent
11-1011.00	4.A.1.a.2	Monitoring Processes, Materials, or Surroundings	LV	5.21	30	0.3872	4.4133	5.9971	N	N	08/2023	Incumbent
15-1252.00	4.A.1.a.1	Getting Information	IM	4.04	21	0.3000	3.4105	4.6620	N	n/a	08/2025	Incumbent
15-1252.00	4.A.1.a.1	Getting Information	LV	4.08	22	0.5489	2.9414	5.2245	N	N	08/2025	Incumbent
15-1252.00	4.A.1.a.2	Monitoring Processes, Materials, or Surroundings	IM	3.70	22	0.4266	2.8138	4.5880	N	n/a	08/2025	Incumbent
15-1252.00	4.A.1.a.2	Monitoring Processes, Materials, or Surroundings	LV	3.93	22	0.2941	3.3203	4.5435	N	N	08/2025	Incumbent
11-1011.00	4.A.3.b.4	Repairing and Maintaining Mechanical Equipment	IM	1.21	30	0.1144	1.0000	1.4471	N	n/a	08/2023	Incumbent
11-1011.00	4.A.3.b.4	Repairing and Maintaining Mechanical Equipment	LV	0.27	30	0.1357	0.0000	0.5436	Y	Y	08/2023	Incumbent
